ID,PROB
67467,0.01
67468,0.0
67469,0.03
67470,0.04
67471,0.03
67472,0.02
67473,0.0
67474,0.11
67475,0.02
67476,0.01
67477,0.02
67478,0.01
67479,0.0
67480,0.01
67481,0.03
67482,0.01
67483,0.03
67484,0.06
67485,0.01
67486,0.01
67487,0.0
67488,0.02
67489,0.01
67490,0.06
67491,0.07
67492,0.0
67493,0.02
67494,0.02
67495,0.04
67496,0.05
67497,0.0
67498,0.02
67499,0.01
67500,0.06
67501,0.08
67502,0.03
67503,0.0
67504,0.05
67505,0.06
67506,0.01
67507,0.03
67508,0.0
67509,0.0
67510,0.02
67511,0.01
67512,0.01
67513,0.05
67514,0.08
67515,0.01
67516,0.02
67517,0.02
67518,0.03
67519,0.05
67520,0.06
67521,0.02
67522,0.01
67523,0.0
67524,0.02
67525,0.01
67526,0.0
67527,0.03
67528,0.04
67529,0.04
67530,0.02
67531,0.01
67532,0.03
67533,0.0
67534,0.0
67535,0.02
67536,0.0
67537,0.01
67538,0.0
67539,0.01
67540,0.02
67541,0.01
67542,0.03
67543,0.01
67544,0.01
67545,0.04
67546,0.01
67547,0.03
67548,0.02
67549,0.01
67550,0.0
67551,0.01
67552,0.01
67553,0.01
67554,0.02
67555,0.01
67556,0.05
67557,0.01
67558,0.01
67559,0.07
67560,0.0
67561,0.04
67562,0.03
67563,0.01
67564,0.02
67565,0.0
67566,0.01
67567,0.05
67568,0.02
67569,0.04
67570,0.03
67571,0.01
67572,0.05
67573,0.01
67574,0.01
67575,0.04
67576,0.0
67577,0.01
67578,0.01
67579,0.03
67580,0.02
67581,0.0
67582,0.01
67583,0.01
67584,0.02
67585,0.04
67586,0.04
67587,0.01
67588,0.02
67589,0.03
67590,0.07
67591,0.03
67592,0.01
67593,0.0
67594,0.03
67595,0.03
67596,0.02
67597,0.02
67598,0.01
67599,0.04
67600,0.04
67601,0.03
67602,0.12
67603,0.0
67604,0.01
67605,0.08
67606,0.03
67607,0.0
67608,0.03
67609,0.01
67610,0.01
67611,0.03
67612,0.0
67613,0.0
67614,0.07
67615,0.02
67616,0.03
67617,0.01
67618,0.0
67619,0.01
67620,0.01
67621,0.05
67622,0.02
67623,0.02
67624,0.0
67625,0.01
67626,0.0
67627,0.0
67628,0.02
67629,0.02
67630,0.05
67631,0.02
67632,0.05
67633,0.0
67634,0.0
67635,0.01
67636,0.0
67637,0.03
67638,0.02
67639,0.06
67640,0.02
67641,0.03
67642,0.02
67643,0.02
67644,0.02
67645,0.05
67646,0.02
67647,0.01
67648,0.07
67649,0.01
67650,0.0
67651,0.03
67652,0.03
67653,0.0
67654,0.0
67655,0.02
67656,0.01
67657,0.13
67658,0.0
67659,0.04
67660,0.03
67661,0.01
67662,0.01
67663,0.06
67664,0.02
67665,0.01
67666,0.0
67667,0.02
67668,0.01
67669,0.02
67670,0.0
67671,0.03
67672,0.02
67673,0.0
67674,0.02
67675,0.01
67676,0.03
67677,0.01
67678,0.01
67679,0.01
67680,0.0
67681,0.01
67682,0.01
67683,0.01
67684,0.0
67685,0.0
67686,0.01
67687,0.03
67688,0.08
67689,0.04
67690,0.0
67691,0.01
67692,0.02
67693,0.02
67694,0.01
67695,0.04
67696,0.02
67697,0.0
67698,0.03
67699,0.04
67700,0.0
67701,0.03
67702,0.04
67703,0.01
67704,0.02
67705,0.02
67706,0.01
67707,0.02
67708,0.0
67709,0.0
67710,0.03
67711,0.03
67712,0.01
67713,0.04
67714,0.04
67715,0.0
67716,0.0
67717,0.01
67718,0.06
67719,0.01
67720,0.02
67721,0.01
67722,0.04
67723,0.0
67724,0.02
67725,0.0
67726,0.01
67727,0.04
67728,0.02
67729,0.03
67730,0.01
67731,0.06
67732,0.01
67733,0.01
67734,0.03
67735,0.0
67736,0.04
67737,0.03
67738,0.0
67739,0.01
67740,0.02
67741,0.0
67742,0.04
67743,0.04
67744,0.01
67745,0.01
67746,0.01
67747,0.03
67748,0.0
67749,0.01
67750,0.01
67751,0.0
67752,0.01
67753,0.03
67754,0.02
67755,0.01
67756,0.01
67757,0.01
67758,0.06
67759,0.01
67760,0.02
67761,0.01
67762,0.02
67763,0.01
67764,0.04
67765,0.06
67766,0.05
67767,0.02
67768,0.0
67769,0.03
67770,0.0
67771,0.05
67772,0.0
67773,0.03
67774,0.01
67775,0.0
67776,0.0
67777,0.01
67778,0.01
67779,0.0
67780,0.01
67781,0.02
67782,0.01
67783,0.01
67784,0.02
67785,0.0
67786,0.02
67787,0.04
67788,0.04
67789,0.1
67790,0.02
67791,0.03
67792,0.01
67793,0.01
67794,0.03
67795,0.01
67796,0.01
67797,0.02
67798,0.02
67799,0.01
67800,0.01
67801,0.05
67802,0.02
67803,0.06
67804,0.03
67805,0.01
67806,0.02
67807,0.0
67808,0.11
67809,0.02
67810,0.04
67811,0.0
67812,0.01
67813,0.01
67814,0.03
67815,0.0
67816,0.04
67817,0.03
67818,0.0
67819,0.03
67820,0.03
67821,0.03
67822,0.0
67823,0.02
67824,0.0
67825,0.01
67826,0.01
67827,0.02
67828,0.01
67829,0.01
67830,0.0
67831,0.0
67832,0.02
67833,0.0
67834,0.06
67835,0.02
67836,0.03
67837,0.02
67838,0.04
67839,0.02
67840,0.0
67841,0.02
67842,0.02
67843,0.01
67844,0.0
67845,0.05
67846,0.01
67847,0.02
67848,0.0
67849,0.02
67850,0.06
67851,0.02
67852,0.03
67853,0.01
67854,0.0
67855,0.02
67856,0.0
67857,0.0
67858,0.02
67859,0.03
67860,0.02
67861,0.03
67862,0.01
67863,0.05
67864,0.0
67865,0.03
67866,0.05
67867,0.02
67868,0.01
67869,0.08
67870,0.01
67871,0.01
67872,0.04
67873,0.01
67874,0.02
67875,0.11
67876,0.04
67877,0.0
67878,0.25
67879,0.02
67880,0.01
67881,0.04
67882,0.14
67883,0.07
67884,0.02
67885,0.0
67886,0.02
67887,0.0
67888,0.02
67889,0.01
67890,0.1
67891,0.03
67892,0.0
67893,0.0
67894,0.01
67895,0.07
67896,0.01
67897,0.01
67898,0.0
67899,0.02
67900,0.01
67901,0.0
67902,0.02
67903,0.0
67904,0.11
67905,0.01
67906,0.0
67907,0.0
67908,0.01
67909,0.02
67910,0.01
67911,0.04
67912,0.01
67913,0.0
67914,0.01
67915,0.01
67916,0.07
67917,0.05
67918,0.1
67919,0.03
67920,0.02
67921,0.0
67922,0.02
67923,0.01
67924,0.08
67925,0.02
67926,0.11
67927,0.03
67928,0.01
67929,0.02
67930,0.01
67931,0.03
67932,0.0
67933,0.02
67934,0.05
67935,0.02
67936,0.0
67937,0.01
67938,0.02
67939,0.01
67940,0.02
67941,0.03
67942,0.0
67943,0.01
67944,0.02
67945,0.07
67946,0.0
67947,0.03
67948,0.08
67949,0.01
67950,0.03
67951,0.01
67952,0.01
67953,0.08
67954,0.0
67955,0.01
67956,0.0
67957,0.02
67958,0.0
67959,0.01
67960,0.05
67961,0.0
67962,0.02
67963,0.02
67964,0.02
67965,0.02
67966,0.07
67967,0.0
67968,0.01
67969,0.01
67970,0.01
67971,0.04
67972,0.01
67973,0.02
67974,0.01
67975,0.01
67976,0.0
67977,0.01
67978,0.02
67979,0.01
67980,0.05
67981,0.0
67982,0.09
67983,0.06
67984,0.01
67985,0.05
67986,0.02
67987,0.0
67988,0.01
67989,0.02
67990,0.02
67991,0.03
67992,0.0
67993,0.02
67994,0.0
67995,0.0
67996,0.01
67997,0.02
67998,0.03
67999,0.03
68000,0.02
68001,0.04
68002,0.0
68003,0.02
68004,0.01
68005,0.11
68006,0.03
68007,0.0
68008,0.02
68009,0.01
68010,0.02
68011,0.05
68012,0.02
68013,0.03
68014,0.0
68015,0.01
68016,0.02
68017,0.0
68018,0.0
68019,0.0
68020,0.03
68021,0.05
68022,0.02
68023,0.0
68024,0.04
68025,0.0
68026,0.05
68027,0.01
68028,0.02
68029,0.0
68030,0.02
68031,0.0
68032,0.03
68033,0.01
68034,0.0
68035,0.01
68036,0.02
68037,0.02
68038,0.01
68039,0.02
68040,0.01
68041,0.03
68042,0.05
68043,0.04
68044,0.0
68045,0.07
68046,0.01
68047,0.01
68048,0.01
68049,0.01
68050,0.05
68051,0.02
68052,0.02
68053,0.02
68054,0.03
68055,0.03
68056,0.0
68057,0.01
68058,0.02
68059,0.04
68060,0.01
68061,0.0
68062,0.0
68063,0.05
68064,0.02
68065,0.0
68066,0.01
68067,0.01
68068,0.03
68069,0.02
68070,0.01
68071,0.02
68072,0.0
68073,0.03
68074,0.01
68075,0.01
68076,0.04
68077,0.0
68078,0.03
68079,0.01
68080,0.02
68081,0.01
68082,0.0
68083,0.02
68084,0.01
68085,0.02
68086,0.0
68087,0.0
68088,0.01
68089,0.01
68090,0.0
68091,0.01
68092,0.02
68093,0.03
68094,0.0
68095,0.0
68096,0.05
68097,0.04
68098,0.01
68099,0.02
68100,0.0
68101,0.01
68102,0.02
68103,0.02
68104,0.01
68105,0.03
68106,0.0
68107,0.02
68108,0.03
68109,0.01
68110,0.04
68111,0.04
68112,0.03
68113,0.0
68114,0.03
68115,0.09
68116,0.1
68117,0.01
68118,0.0
68119,0.0
68120,0.01
68121,0.0
68122,0.02
68123,0.02
68124,0.06
68125,0.06
68126,0.02
68127,0.03
68128,0.07
68129,0.04
68130,0.01
68131,0.01
68132,0.0
68133,0.01
68134,0.0
68135,0.08
68136,0.03
68137,0.14
68138,0.02
68139,0.03
68140,0.0
68141,0.01
68142,0.0
68143,0.02
68144,0.0
68145,0.07
68146,0.01
68147,0.0
68148,0.0
68149,0.12
68150,0.04
68151,0.0
68152,0.0
68153,0.02
68154,0.02
68155,0.02
68156,0.0
68157,0.0
68158,0.07
68159,0.01
68160,0.02
68161,0.03
68162,0.01
68163,0.0
68164,0.01
68165,0.06
68166,0.05
68167,0.01
68168,0.0
68169,0.03
68170,0.03
68171,0.01
68172,0.04
68173,0.05
68174,0.0
68175,0.02
68176,0.01
68177,0.01
68178,0.01
68179,0.04
68180,0.01
68181,0.04
68182,0.02
68183,0.01
68184,0.02
68185,0.0
68186,0.05
68187,0.0
68188,0.04
68189,0.01
68190,0.03
68191,0.0
68192,0.01
68193,0.0
68194,0.03
68195,0.01
68196,0.02
68197,0.0
68198,0.03
68199,0.01
68200,0.02
68201,0.0
68202,0.02
68203,0.01
68204,0.0
68205,0.03
68206,0.06
68207,0.03
68208,0.01
68209,0.02
68210,0.0
68211,0.0
68212,0.02
68213,0.03
68214,0.02
68215,0.03
68216,0.03
68217,0.01
68218,0.01
68219,0.0
68220,0.04
68221,0.02
68222,0.02
68223,0.01
68224,0.01
68225,0.03
68226,0.01
68227,0.01
68228,0.02
68229,0.02
68230,0.0
68231,0.0
68232,0.0
68233,0.0
68234,0.0
68235,0.03
68236,0.01
68237,0.07
68238,0.04
68239,0.03
68240,0.01
68241,0.02
68242,0.0
68243,0.02
68244,0.01
68245,0.01
68246,0.01
68247,0.01
68248,0.03
68249,0.03
68250,0.02
68251,0.01
68252,0.02
68253,0.02
68254,0.02
68255,0.05
68256,0.04
68257,0.04
68258,0.04
68259,0.02
68260,0.01
68261,0.01
68262,0.03
68263,0.02
68264,0.0
68265,0.03
68266,0.05
68267,0.02
68268,0.02
68269,0.0
68270,0.01
68271,0.01
68272,0.02
68273,0.02
68274,0.02
68275,0.02
68276,0.04
68277,0.0
68278,0.05
68279,0.04
68280,0.01
68281,0.03
68282,0.04
68283,0.0
68284,0.01
68285,0.03
68286,0.04
68287,0.04
68288,0.02
68289,0.01
68290,0.02
68291,0.03
68292,0.02
68293,0.02
68294,0.02
68295,0.02
68296,0.04
68297,0.01
68298,0.04
68299,0.0
68300,0.0
68301,0.01
68302,0.02
68303,0.02
68304,0.05
68305,0.01
68306,0.05
68307,0.01
68308,0.01
68309,0.01
68310,0.03
68311,0.03
68312,0.01
68313,0.06
68314,0.01
68315,0.02
68316,0.03
68317,0.0
68318,0.03
68319,0.02
68320,0.07
68321,0.02
68322,0.04
68323,0.01
68324,0.02
68325,0.02
68326,0.03
68327,0.01
68328,0.06
68329,0.02
68330,0.02
68331,0.02
68332,0.02
68333,0.02
68334,0.01
68335,0.08
68336,0.04
68337,0.01
68338,0.02
68339,0.02
68340,0.05
68341,0.02
68342,0.03
68343,0.03
68344,0.07
68345,0.0
68346,0.0
68347,0.0
68348,0.02
68349,0.02
68350,0.01
68351,0.01
68352,0.02
68353,0.0
68354,0.02
68355,0.02
68356,0.05
68357,0.02
68358,0.01
68359,0.0
68360,0.02
68361,0.04
68362,0.01
68363,0.0
68364,0.01
68365,0.0
68366,0.01
68367,0.01
68368,0.0
68369,0.01
68370,0.0
68371,0.02
68372,0.03
68373,0.03
68374,0.03
68375,0.03
68376,0.0
68377,0.01
68378,0.06
68379,0.0
68380,0.01
68381,0.03
68382,0.03
68383,0.01
68384,0.02
68385,0.0
68386,0.0
68387,0.01
68388,0.0
68389,0.01
68390,0.0
68391,0.0
68392,0.04
68393,0.01
68394,0.0
68395,0.02
68396,0.01
68397,0.03
68398,0.0
68399,0.0
68400,0.04
68401,0.04
68402,0.03
68403,0.01
68404,0.05
68405,0.01
68406,0.01
68407,0.06
68408,0.02
68409,0.05
68410,0.03
68411,0.05
68412,0.01
68413,0.01
68414,0.0
68415,0.01
68416,0.05
68417,0.01
68418,0.0
68419,0.01
68420,0.11
68421,0.03
68422,0.03
68423,0.0
68424,0.0
68425,0.0
68426,0.02
68427,0.0
68428,0.01
68429,0.05
68430,0.04
68431,0.02
68432,0.01
68433,0.0
68434,0.06
68435,0.0
68436,0.01
68437,0.0
68438,0.07
68439,0.0
68440,0.0
68441,0.01
68442,0.0
68443,0.0
68444,0.02
68445,0.01
68446,0.02
68447,0.06
68448,0.03
68449,0.08
68450,0.01
68451,0.03
68452,0.01
68453,0.06
68454,0.0
68455,0.02
68456,0.02
68457,0.0
68458,0.0
68459,0.01
68460,0.02
68461,0.0
68462,0.07
68463,0.02
68464,0.0
68465,0.03
68466,0.01
68467,0.01
68468,0.03
68469,0.0
68470,0.0
68471,0.04
68472,0.04
68473,0.0
68474,0.03
68475,0.02
68476,0.02
68477,0.01
68478,0.0
68479,0.03
68480,0.01
68481,0.03
68482,0.02
68483,0.01
68484,0.02
68485,0.03
68486,0.0
68487,0.01
68488,0.02
68489,0.0
68490,0.01
68491,0.01
68492,0.0
68493,0.0
68494,0.01
68495,0.02
68496,0.03
68497,0.0
68498,0.04
68499,0.05
68500,0.0
68501,0.08
68502,0.03
68503,0.04
68504,0.0
68505,0.02
68506,0.01
68507,0.01
68508,0.01
68509,0.01
68510,0.01
68511,0.05
68512,0.01
68513,0.0
68514,0.01
68515,0.03
68516,0.07
68517,0.04
68518,0.02
68519,0.01
68520,0.02
68521,0.04
68522,0.01
68523,0.0
68524,0.01
68525,0.0
68526,0.02
68527,0.04
68528,0.05
68529,0.11
68530,0.01
68531,0.01
68532,0.02
68533,0.0
68534,0.01
68535,0.08
68536,0.01
68537,0.01
68538,0.09
68539,0.02
68540,0.06
68541,0.0
68542,0.01
68543,0.02
68544,0.01
68545,0.05
68546,0.07
68547,0.0
68548,0.02
68549,0.02
68550,0.01
68551,0.08
68552,0.02
68553,0.08
68554,0.07
68555,0.02
68556,0.0
68557,0.01
68558,0.06
68559,0.0
68560,0.01
68561,0.01
68562,0.04
68563,0.04
68564,0.04
68565,0.0
68566,0.0
68567,0.02
68568,0.03
68569,0.03
68570,0.08
68571,0.05
68572,0.02
68573,0.03
68574,0.02
68575,0.0
68576,0.04
68577,0.02
68578,0.04
68579,0.01
68580,0.05
68581,0.01
68582,0.0
68583,0.05
68584,0.02
68585,0.06
68586,0.04
68587,0.0
68588,0.0
68589,0.02
68590,0.04
68591,0.0
68592,0.04
68593,0.0
68594,0.03
68595,0.03
68596,0.02
68597,0.02
68598,0.01
68599,0.02
68600,0.02
68601,0.01
68602,0.0
68603,0.0
68604,0.01
68605,0.0
68606,0.01
68607,0.02
68608,0.03
68609,0.03
68610,0.02
68611,0.03
68612,0.0
68613,0.01
68614,0.01
68615,0.01
68616,0.0
68617,0.02
68618,0.05
68619,0.02
68620,0.0
68621,0.0
68622,0.01
68623,0.01
68624,0.02
68625,0.0
68626,0.03
68627,0.01
68628,0.01
68629,0.03
68630,0.01
68631,0.01
68632,0.0
68633,0.01
68634,0.0
68635,0.01
68636,0.01
68637,0.09
68638,0.01
68639,0.0
68640,0.01
68641,0.01
68642,0.01
68643,0.03
68644,0.01
68645,0.0
68646,0.04
68647,0.01
68648,0.0
68649,0.0
68650,0.0
68651,0.03
68652,0.03
68653,0.04
68654,0.01
68655,0.02
68656,0.05
68657,0.0
68658,0.0
68659,0.0
68660,0.0
68661,0.0
68662,0.0
68663,0.15
68664,0.01
68665,0.01
68666,0.02
68667,0.0
68668,0.02
68669,0.0
68670,0.04
68671,0.07
68672,0.02
68673,0.03
68674,0.0
68675,0.03
68676,0.0
68677,0.01
68678,0.02
68679,0.02
68680,0.02
68681,0.01
68682,0.02
68683,0.01
68684,0.04
68685,0.02
68686,0.01
68687,0.01
68688,0.0
68689,0.0
68690,0.05
68691,0.01
68692,0.01
68693,0.04
68694,0.01
68695,0.02
68696,0.01
68697,0.01
68698,0.03
68699,0.02
68700,0.04
68701,0.01
68702,0.02
68703,0.01
68704,0.02
68705,0.03
68706,0.01
68707,0.05
68708,0.0
68709,0.04
68710,0.04
68711,0.05
68712,0.03
68713,0.04
68714,0.0
68715,0.02
68716,0.02
68717,0.0
68718,0.03
68719,0.02
68720,0.0
68721,0.01
68722,0.01
68723,0.02
68724,0.06
68725,0.0
68726,0.04
68727,0.01
68728,0.0
68729,0.01
68730,0.02
68731,0.01
68732,0.0
68733,0.0
68734,0.03
68735,0.01
68736,0.0
68737,0.06
68738,0.03
68739,0.02
68740,0.01
68741,0.0
68742,0.01
68743,0.04
68744,0.01
68745,0.03
68746,0.01
68747,0.0
68748,0.01
68749,0.07
68750,0.0
68751,0.0
68752,0.01
68753,0.02
68754,0.02
68755,0.01
68756,0.05
68757,0.03
68758,0.0
68759,0.02
68760,0.06
68761,0.03
68762,0.03
68763,0.0
68764,0.01
68765,0.01
68766,0.08
68767,0.02
68768,0.01
68769,0.0
68770,0.02
68771,0.02
68772,0.01
68773,0.05
68774,0.04
68775,0.11
68776,0.03
68777,0.05
68778,0.01
68779,0.04
68780,0.02
68781,0.03
68782,0.02
68783,0.01
68784,0.02
68785,0.05
68786,0.01
68787,0.04
68788,0.02
68789,0.04
68790,0.01
68791,0.01
68792,0.04
68793,0.03
68794,0.0
68795,0.0
68796,0.02
68797,0.02
68798,0.02
68799,0.02
68800,0.02
68801,0.02
68802,0.0
68803,0.04
68804,0.0
68805,0.02
68806,0.02
68807,0.01
68808,0.02
68809,0.04
68810,0.04
68811,0.06
68812,0.0
68813,0.0
68814,0.02
68815,0.02
68816,0.05
68817,0.01
68818,0.03
68819,0.04
68820,0.02
68821,0.1
68822,0.0
68823,0.0
68824,0.01
68825,0.03
68826,0.02
68827,0.03
68828,0.01
68829,0.03
68830,0.0
68831,0.0
68832,0.0
68833,0.01
68834,0.0
68835,0.02
68836,0.01
68837,0.03
68838,0.0
68839,0.01
68840,0.02
68841,0.02
68842,0.0
68843,0.04
68844,0.0
68845,0.02
68846,0.01
68847,0.03
68848,0.0
68849,0.02
68850,0.03
68851,0.03
68852,0.02
68853,0.02
68854,0.02
68855,0.0
68856,0.03
68857,0.01
68858,0.09
68859,0.01
68860,0.01
68861,0.01
68862,0.02
68863,0.0
68864,0.07
68865,0.05
68866,0.04
68867,0.01
68868,0.03
68869,0.07
68870,0.01
68871,0.03
68872,0.09
68873,0.2
68874,0.01
68875,0.01
68876,0.02
68877,0.01
68878,0.02
68879,0.02
68880,0.07
68881,0.06
68882,0.04
68883,0.01
68884,0.01
68885,0.02
68886,0.02
68887,0.08
68888,0.1
68889,0.03
68890,0.01
68891,0.04
68892,0.0
68893,0.04
68894,0.07
68895,0.02
68896,0.01
68897,0.06
68898,0.02
68899,0.04
68900,0.0
68901,0.05
68902,0.0
68903,0.0
68904,0.01
68905,0.09
68906,0.07
68907,0.01
68908,0.01
68909,0.01
68910,0.0
68911,0.08
68912,0.04
68913,0.0
68914,0.01
68915,0.01
68916,0.0
68917,0.01
68918,0.02
68919,0.01
68920,0.02
68921,0.0
68922,0.02
68923,0.04
68924,0.0
68925,0.07
68926,0.14
68927,0.04
68928,0.05
68929,0.0
68930,0.0
68931,0.03
68932,0.04
68933,0.02
68934,0.02
68935,0.01
68936,0.03
68937,0.03
68938,0.0
68939,0.0
68940,0.05
68941,0.0
68942,0.03
68943,0.06
68944,0.01
68945,0.02
68946,0.02
68947,0.01
68948,0.05
68949,0.02
68950,0.01
68951,0.02
68952,0.02
68953,0.0
68954,0.0
68955,0.02
68956,0.01
68957,0.05
68958,0.03
68959,0.04
68960,0.0
68961,0.01
68962,0.02
68963,0.02
68964,0.03
68965,0.05
68966,0.01
68967,0.0
68968,0.02
68969,0.0
68970,0.01
68971,0.01
68972,0.03
68973,0.02
68974,0.02
68975,0.01
68976,0.03
68977,0.01
68978,0.04
68979,0.01
68980,0.01
68981,0.02
68982,0.01
68983,0.0
68984,0.0
68985,0.05
68986,0.0
68987,0.02
68988,0.0
68989,0.01
68990,0.02
68991,0.03
68992,0.03
68993,0.01
68994,0.02
68995,0.01
68996,0.02
68997,0.03
68998,0.01
68999,0.01
69000,0.01
69001,0.01
69002,0.07
69003,0.02
69004,0.01
69005,0.03
69006,0.0
69007,0.03
69008,0.0
69009,0.02
69010,0.01
69011,0.04
69012,0.01
69013,0.04
69014,0.02
69015,0.02
69016,0.03
69017,0.01
69018,0.03
69019,0.01
69020,0.1
69021,0.01
69022,0.01
69023,0.0
69024,0.01
69025,0.0
69026,0.0
69027,0.01
69028,0.04
69029,0.04
69030,0.01
69031,0.01
69032,0.02
69033,0.0
69034,0.0
69035,0.0
69036,0.0
69037,0.01
69038,0.03
69039,0.01
69040,0.0
69041,0.01
69042,0.03
69043,0.03
69044,0.01
69045,0.0
69046,0.04
69047,0.01
69048,0.02
69049,0.09
69050,0.01
69051,0.0
69052,0.05
69053,0.01
69054,0.04
69055,0.01
69056,0.0
69057,0.01
69058,0.0
69059,0.03
69060,0.02
69061,0.02
69062,0.0
69063,0.01
69064,0.0
69065,0.0
69066,0.02
69067,0.01
69068,0.0
69069,0.02
69070,0.03
69071,0.05
69072,0.09
69073,0.04
69074,0.04
69075,0.07
69076,0.01
69077,0.01
69078,0.01
69079,0.03
69080,0.0
69081,0.08
69082,0.01
69083,0.03
69084,0.01
69085,0.06
69086,0.03
69087,0.02
69088,0.01
69089,0.06
69090,0.07
69091,0.03
69092,0.02
69093,0.03
69094,0.02
69095,0.0
69096,0.04
69097,0.01
69098,0.0
69099,0.02
69100,0.02
69101,0.02
69102,0.02
69103,0.02
69104,0.03
69105,0.04
69106,0.02
69107,0.02
69108,0.05
69109,0.02
69110,0.01
69111,0.0
69112,0.02
69113,0.0
69114,0.05
69115,0.01
69116,0.04
69117,0.01
69118,0.02
69119,0.02
69120,0.0
69121,0.02
69122,0.03
69123,0.01
69124,0.03
69125,0.02
69126,0.02
69127,0.09
69128,0.0
69129,0.0
69130,0.08
69131,0.07
69132,0.02
69133,0.03
69134,0.04
69135,0.01
69136,0.07
69137,0.02
69138,0.03
69139,0.07
69140,0.0
69141,0.04
69142,0.0
69143,0.04
69144,0.01
69145,0.01
69146,0.0
69147,0.0
69148,0.07
69149,0.0
69150,0.02
69151,0.0
69152,0.01
69153,0.0
69154,0.0
69155,0.05
69156,0.02
69157,0.0
69158,0.0
69159,0.05
69160,0.01
69161,0.0
69162,0.04
69163,0.02
69164,0.04
69165,0.02
69166,0.03
69167,0.01
69168,0.02
69169,0.0
69170,0.01
69171,0.01
69172,0.0
69173,0.0
69174,0.1
69175,0.06
69176,0.01
69177,0.01
69178,0.02
69179,0.01
69180,0.04
69181,0.0
69182,0.01
69183,0.02
69184,0.04
69185,0.01
69186,0.03
69187,0.0
69188,0.01
69189,0.06
69190,0.01
69191,0.03
69192,0.02
69193,0.01
69194,0.0
69195,0.02
69196,0.0
69197,0.05
69198,0.03
69199,0.04
69200,0.02
69201,0.01
69202,0.04
69203,0.01
69204,0.01
69205,0.04
69206,0.0
69207,0.0
69208,0.01
69209,0.01
69210,0.04
69211,0.0
69212,0.01
69213,0.04
69214,0.01
69215,0.05
69216,0.03
69217,0.02
69218,0.01
69219,0.01
69220,0.03
69221,0.01
69222,0.01
69223,0.02
69224,0.0
69225,0.01
69226,0.0
69227,0.06
69228,0.03
69229,0.0
69230,0.02
69231,0.03
69232,0.0
69233,0.0
69234,0.0
69235,0.03
69236,0.01
69237,0.0
69238,0.05
69239,0.03
69240,0.03
69241,0.06
69242,0.0
69243,0.0
69244,0.04
69245,0.06
69246,0.05
69247,0.01
69248,0.03
69249,0.0
69250,0.01
69251,0.01
69252,0.01
69253,0.03
69254,0.03
69255,0.0
69256,0.0
69257,0.02
69258,0.03
69259,0.02
69260,0.01
69261,0.02
69262,0.0
69263,0.02
69264,0.03
69265,0.1
69266,0.01
69267,0.0
69268,0.01
69269,0.01
69270,0.0
69271,0.03
69272,0.0
69273,0.01
69274,0.02
69275,0.01
69276,0.06
69277,0.02
69278,0.05
69279,0.02
69280,0.02
69281,0.0
69282,0.06
69283,0.04
69284,0.01
69285,0.01
69286,0.0
69287,0.01
69288,0.01
69289,0.01
69290,0.01
69291,0.03
69292,0.0
69293,0.05
69294,0.02
69295,0.02
69296,0.01
69297,0.0
69298,0.01
69299,0.04
69300,0.01
69301,0.01
69302,0.02
69303,0.01
69304,0.02
69305,0.0
69306,0.01
69307,0.01
69308,0.24
69309,0.02
69310,0.03
69311,0.02
69312,0.02
69313,0.01
69314,0.01
69315,0.02
69316,0.02
69317,0.02
69318,0.01
69319,0.03
69320,0.03
69321,0.02
69322,0.02
69323,0.01
69324,0.07
69325,0.05
69326,0.02
69327,0.1
69328,0.02
69329,0.06
69330,0.01
69331,0.05
69332,0.03
69333,0.04
69334,0.05
69335,0.01
69336,0.01
69337,0.02
69338,0.03
69339,0.0
69340,0.01
69341,0.01
69342,0.02
69343,0.01
69344,0.04
69345,0.0
69346,0.04
69347,0.07
69348,0.01
69349,0.02
69350,0.01
69351,0.05
69352,0.05
69353,0.02
69354,0.01
69355,0.02
69356,0.05
69357,0.01
69358,0.03
69359,0.02
69360,0.01
69361,0.02
69362,0.0
69363,0.01
69364,0.01
69365,0.05
69366,0.03
69367,0.01
69368,0.02
69369,0.04
69370,0.04
69371,0.0
69372,0.05
69373,0.01
69374,0.0
69375,0.01
69376,0.01
69377,0.02
69378,0.02
69379,0.0
69380,0.02
69381,0.0
69382,0.02
69383,0.0
69384,0.03
69385,0.0
69386,0.02
69387,0.01
69388,0.02
69389,0.03
69390,0.03
69391,0.02
69392,0.03
69393,0.0
69394,0.02
69395,0.01
69396,0.03
69397,0.0
69398,0.01
69399,0.0
69400,0.0
69401,0.04
69402,0.04
69403,0.0
69404,0.03
69405,0.01
69406,0.04
69407,0.01
69408,0.06
69409,0.03
69410,0.02
69411,0.01
69412,0.03
69413,0.0
69414,0.04
69415,0.01
69416,0.01
69417,0.02
69418,0.02
69419,0.03
69420,0.02
69421,0.01
69422,0.02
69423,0.01
69424,0.0
69425,0.02
69426,0.03
69427,0.01
69428,0.07
69429,0.03
69430,0.0
69431,0.06
69432,0.1
69433,0.0
69434,0.0
69435,0.01
69436,0.03
69437,0.0
69438,0.01
69439,0.02
69440,0.0
69441,0.02
69442,0.04
69443,0.0
69444,0.01
69445,0.02
69446,0.04
69447,0.01
69448,0.05
69449,0.0
69450,0.05
69451,0.06
69452,0.04
69453,0.03
69454,0.01
69455,0.04
69456,0.02
69457,0.0
69458,0.0
69459,0.03
69460,0.06
69461,0.02
69462,0.02
69463,0.03
69464,0.07
69465,0.01
